id,n_docs,chars,tokens,dropped
PPS-D-015806,2,33454,20948,{}
PPS-D-015807,2,19098,11663,"{""제안요청서"": 1}"
PPS-D-015808,2,28929,18248,{}
PPS-D-015809,3,9782,6372,{}
PPS-D-015810,2,10412,6526,{}
PPS-D-015811,2,10134,6363,{}
PPS-D-015812,2,12449,7931,{}
PPS-D-015813,3,42471,26868,{}
PPS-D-015814,2,36568,22021,{}
PPS-D-015815,2,7737,4804,{}
PPS-D-015816,2,5823,3947,{}
PPS-D-015817,2,15494,9566,{}
PPS-D-015819,2,16481,10165,{}
PPS-D-015821,3,14087,8433,{}
PPS-D-015822,2,15610,9463,{}
PPS-D-015823,2,27460,16680,{}
PPS-D-015825,1,10788,6641,"{""과업지시서"": 1, ""제안요청서"": 1}"
PPS-D-015826,2,14956,9397,{}
PPS-D-015827,1,8569,5379,{}
PPS-D-015828,2,15042,9357,{}
PPS-D-015829,2,6167,3993,{}
PPS-D-015830,2,5965,3813,{}
PPS-D-015831,2,18089,11012,{}
PPS-D-015832,2,9240,6102,{}
PPS-D-015833,2,12356,7057,{}
PPS-D-015834,2,17451,11190,{}
PPS-D-015835,2,19612,12242,{}
PPS-D-015836,2,21853,13646,{}
PPS-D-015837,2,22913,13413,{}
PPS-D-015838,2,21745,13671,{}
PPS-D-015839,2,19508,12198,{}
PPS-D-015840,1,7596,4927,"{""제안요청서"": 1}"
PPS-D-015841,2,16951,10720,{}
PPS-D-015842,2,20531,12720,{}
PPS-D-015843,2,18051,11374,{}
PPS-D-015844,3,13552,8465,{}
PPS-D-015845,1,35399,22025,{}
PPS-D-015846,2,7608,4365,{}
PPS-D-015847,3,39889,25008,{}
PPS-D-015849,2,10304,6555,{}
PPS-D-015850,1,4315,2731,{}
PPS-D-015851,2,36303,22496,{}
PPS-D-015852,2,28019,17122,{}
PPS-D-015853,2,7777,4848,{}
PPS-D-015854,2,24105,14383,{}
PPS-D-015855,2,43615,25234,{}
PPS-D-015856,2,14231,8771,{}
PPS-D-015857,2,31191,19186,{}
PPS-D-015858,2,7932,5290,{}
PPS-D-015859,2,13411,8265,{}
PPS-D-015860,2,36077,22191,{}
PPS-D-015861,3,32783,20188,{}
PPS-D-015862,1,9094,6099,{}
PPS-D-015863,2,6276,3984,{}
PPS-D-015864,3,24112,14267,{}
PPS-D-015865,2,10545,6893,{}
PPS-D-015867,2,9071,5687,{}
PPS-D-015868,1,4845,3067,{}
PPS-D-015869,2,10193,6431,{}
PPS-D-015870,3,43036,26315,{}
PPS-D-015871,2,7170,4558,{}
PPS-D-015872,2,11832,7407,{}
PPS-D-015873,2,30725,18823,{}
PPS-D-015874,2,16140,9218,{}
PPS-D-015875,2,32518,20288,{}
PPS-D-015876,1,11808,7402,{}
PPS-D-015877,2,22370,14169,{}
PPS-D-015878,1,3683,2351,{}
PPS-D-015879,2,7585,5122,{}
PPS-D-015880,2,13436,7674,{}
PPS-D-015881,2,27760,17603,{}
PPS-D-015882,1,7609,4830,{}
PPS-D-015883,2,19400,12194,{}
PPS-D-015884,1,15406,10057,{}
PPS-D-015885,2,9512,6246,{}
PPS-D-015886,1,4422,2703,{}
PPS-D-015887,2,28552,18170,{}
PPS-D-015888,1,6874,4234,{}
PPS-D-015889,3,29452,18439,{}
PPS-D-015890,2,20699,12265,{}
PPS-D-015891,2,5569,3480,{}
PPS-D-015892,2,20409,12208,{}
PPS-D-015893,1,6372,4005,{}
PPS-D-015895,1,7447,4856,{}
PPS-D-015896,2,9476,5901,{}
PPS-D-015897,2,8530,5055,{}
PPS-D-015898,2,26794,14396,{}
PPS-D-015899,2,21373,12520,{}
PPS-D-015900,2,8565,4467,{}
PPS-D-015901,2,18696,11613,{}
PPS-D-015902,1,5877,3667,{}
PPS-D-015903,2,12078,7632,{}
PPS-D-015904,2,11748,6674,{}
PPS-D-015906,2,16106,10272,{}
PPS-D-015907,2,8961,5521,{}
PPS-D-015908,3,30011,18952,{}
PPS-D-015909,2,25553,15697,{}
PPS-D-015910,3,17536,11363,{}
PPS-D-015911,2,17114,11178,{}
PPS-D-015912,2,5205,3374,{}
PPS-D-015913,2,5546,3597,{}
PPS-D-015914,2,5283,3375,{}
PPS-D-015916,1,12334,7742,{}
PPS-D-015917,1,6682,4292,{}
PPS-D-015918,2,14841,9407,{}
PPS-D-015919,1,4560,2896,{}
PPS-D-015920,3,40186,23798,{}
PPS-D-015921,2,22414,13487,{}
PPS-D-015922,2,36740,22836,{}
PPS-D-015923,2,15854,9625,{}
PPS-D-015924,1,5426,3337,{}
PPS-D-015925,1,11767,7388,{}
PPS-D-015926,2,12203,7799,{}
PPS-D-015927,1,8413,5287,{}
PPS-D-015928,2,8598,5510,{}
PPS-D-015929,2,19950,11075,{}
PPS-D-015930,1,16007,10018,{}
PPS-D-015931,2,18029,10220,{}
PPS-D-015932,2,11226,7193,{}
PPS-D-015933,2,30317,18445,{}
PPS-D-015934,2,20885,13413,{}
PPS-D-015935,2,34940,22030,{}
PPS-D-015937,2,8313,5392,{}
PPS-D-015938,2,32987,20008,{}
PPS-D-015939,2,19954,12654,{}
PPS-D-015940,4,10992,6880,{}
PPS-D-015941,2,25714,15522,{}
PPS-D-015942,2,9647,6115,{}
PPS-D-015943,3,34616,21127,{}
PPS-D-015944,1,14388,8770,{}
PPS-D-015945,1,5563,3545,{}
PPS-D-015946,2,13855,7448,{}
PPS-D-015947,2,29065,16428,"{""제안요청서"": 1}"
PPS-D-015948,2,10094,6388,{}
PPS-D-015949,2,5876,3877,{}
PPS-D-015950,2,19400,12194,{}
PPS-D-015951,2,32347,20560,{}
PPS-D-015952,1,22912,14362,{}
PPS-D-015953,3,30823,17681,{}
PPS-D-015954,2,10915,6696,{}
PPS-D-015955,2,19400,12194,{}
PPS-D-015956,2,26792,16707,{}
PPS-D-015957,2,9289,5922,{}
PPS-D-015958,1,12086,7314,{}
PPS-D-015959,1,16386,9127,{}
PPS-D-015960,2,3779,2286,{}
PPS-D-015962,2,19425,12269,{}
PPS-D-015963,2,8348,5250,{}
PPS-D-015964,2,10097,6231,{}
PPS-D-015965,2,33184,20670,{}
PPS-D-015966,3,15769,9749,{}
PPS-D-015967,1,3633,2445,{}
PPS-D-015968,3,26049,16352,{}
PPS-D-015969,1,18847,10661,{}
PPS-D-015971,2,10634,6785,{}
PPS-D-015972,1,8056,5050,{}
PPS-D-015973,2,30911,18399,{}
PPS-D-015974,2,15620,9953,{}
PPS-D-015975,1,6258,3884,{}
PPS-D-015976,5,28094,17278,{}
PPS-D-015977,1,6682,4292,{}
PPS-D-015978,2,10906,6745,{}
PPS-D-015979,3,8952,5726,{}
PPS-D-015980,1,7450,4884,{}
PPS-D-015982,2,8410,5451,{}
PPS-D-015983,1,6681,4291,{}
PPS-D-015984,2,19580,12143,{}
PPS-D-015985,3,26988,16560,{}
PPS-D-015986,2,18470,12029,{}
PPS-D-015987,1,7482,4713,{}
PPS-D-015988,1,7597,4631,{}
PPS-D-015990,3,25546,16251,{}
PPS-D-015991,2,13762,8462,{}
PPS-D-015992,2,41932,25602,{}
PPS-D-015993,2,19365,11873,"{""제안요청서"": 1}"
PPS-D-015994,1,6512,4199,{}
PPS-D-015995,2,10822,6747,{}
PPS-D-015996,2,17538,10750,{}
PPS-D-015997,2,14088,8854,{}
PPS-D-015998,2,18423,11308,{}
PPS-D-015999,2,42147,25882,{}
PPS-D-016000,3,24393,15544,{}
PPS-D-016001,2,4832,3208,{}
PPS-D-016002,2,5885,3753,{}
PPS-D-016003,4,40726,26702,{}
PPS-D-016004,2,34711,20498,{}
PPS-D-016005,2,34799,21744,{}
PPS-D-016006,3,33808,20736,{}
PPS-D-016008,3,7049,4287,{}
PPS-D-016009,2,14830,9465,{}
PPS-D-016010,2,21808,14522,{}
PPS-D-016011,3,16190,10287,{}
PPS-D-016012,2,23513,13824,{}
PPS-D-016014,2,13794,8252,{}
PPS-D-016015,3,44923,28068,{}
PPS-D-016016,1,17333,10687,{}
PPS-D-016017,3,13594,8583,{}
PPS-D-016018,2,27649,16289,{}
PPS-D-016019,2,29682,19069,"{""제안요청서"": 1}"
PPS-D-016020,2,9796,5223,{}
PPS-D-016021,2,16394,10584,{}
PPS-D-016022,3,44686,27373,{}
PPS-D-016023,3,32080,19787,{}
PPS-D-016025,1,4539,2869,{}
PPS-D-016026,1,5708,3690,{}
PPS-D-016027,1,12144,7363,{}
PPS-D-016028,1,9636,6044,{}
PPS-D-016029,3,32252,20062,{}
PPS-D-016030,2,11764,7322,{}
PPS-D-016031,1,4244,2649,{}
PPS-D-016032,2,7449,4590,{}
PPS-D-016033,2,8413,5236,{}
PPS-D-016034,3,20273,12060,{}
PPS-D-016035,2,9777,6100,{}
PPS-D-016036,2,29985,18664,{}
PPS-D-016037,2,9422,6023,{}
PPS-D-016038,3,41983,24937,{}
PPS-D-016039,1,16487,9278,{}
PPS-D-016040,1,3276,2115,{}
PPS-D-016041,1,10582,6913,{}
PPS-D-016042,1,31650,20104,{}
PPS-D-016043,3,11990,7973,{}
PPS-D-016044,2,32039,20040,{}
PPS-D-016045,2,36833,22245,{}
PPS-D-016047,2,12043,7729,{}
PPS-D-016048,2,5708,3784,{}
PPS-D-016049,2,33722,19521,{}
PPS-D-016050,2,24252,15372,{}
PPS-D-016052,2,16320,10378,{}
PPS-D-016053,2,15871,9988,{}
PPS-D-016054,1,6837,4425,{}
PPS-D-016055,2,16585,10306,{}
PPS-D-016056,1,11961,6874,{}
PPS-D-016057,2,11569,7196,{}
PPS-D-016058,3,23622,14510,{}
PPS-D-016059,1,5574,3414,{}
PPS-D-016060,2,17698,11368,{}
PPS-D-016061,2,16584,10300,{}
PPS-D-016062,2,7073,4487,{}
PPS-D-016063,1,4926,3162,{}
PPS-D-016064,2,13314,7740,{}
PPS-D-016065,2,34970,21500,{}
PPS-D-016066,2,17946,11260,{}
PPS-D-016067,2,8981,5311,{}
PPS-D-016069,2,32652,20251,{}
PPS-D-016070,3,11628,7063,{}
PPS-D-016071,2,6567,4224,{}
PPS-D-016072,3,45755,27460,{}
PPS-D-016073,2,25209,15893,{}
PPS-D-016074,2,12187,7532,{}
PPS-D-016075,2,7397,4640,{}
PPS-D-016077,2,41092,25670,{}
PPS-D-016078,2,23957,15056,{}
PPS-D-016079,2,7351,4604,{}
PPS-D-016080,3,29083,17766,{}
PPS-D-016081,2,22380,13797,"{""제안요청서"": 1}"
PPS-D-016082,2,5231,3194,{}
PPS-D-016083,1,4435,2783,{}
PPS-D-016084,2,5293,3356,{}
PPS-D-016085,2,19753,12315,{}
PPS-D-016086,2,9650,6036,{}
PPS-D-016087,2,40144,24129,{}
PPS-D-016088,3,39630,24767,{}
PPS-D-016090,2,24182,15560,{}
PPS-D-016091,1,3510,2310,{}
PPS-D-016092,2,7747,4797,{}
PPS-D-016093,2,21631,13431,{}
PPS-D-016094,3,15006,7114,{}
PPS-D-016095,2,7492,4653,{}
PPS-D-016096,2,16276,10201,{}
PPS-D-016097,2,26426,15840,{}
PPS-D-016098,1,10585,6447,{}
PPS-D-016099,3,12786,8223,{}
PPS-D-016100,2,6932,4489,{}
PPS-D-016101,2,21557,13367,{}
PPS-D-016103,1,7043,4444,{}
PPS-D-016104,1,10885,6866,{}
PPS-D-016105,2,13438,8425,{}
PPS-D-016106,1,5199,3149,{}
PPS-D-016107,2,21777,13382,{}
PPS-D-016108,1,5199,3149,{}
PPS-D-016109,2,10888,6787,{}
PPS-D-016110,2,11374,6984,{}
PPS-D-016111,2,7432,4733,{}
PPS-D-016112,2,16715,10328,"{""제안요청서"": 1}"
PPS-D-016113,2,10416,6421,{}
PPS-D-016114,1,10885,6866,{}
PPS-D-016115,2,46012,27307,{}
PPS-D-016116,2,11424,6969,{}
PPS-D-016117,3,37062,22848,{}
PPS-D-016119,2,15311,9424,{}
PPS-D-016120,3,34262,21745,{}
PPS-D-016121,1,10885,6866,{}
PPS-D-016122,2,22536,13454,{}
PPS-D-016123,2,16145,10315,{}
PPS-D-016124,2,16834,10591,{}
PPS-D-016125,2,15642,10657,{}
PPS-D-016127,3,45038,28009,{}
PPS-D-016128,2,12788,8146,{}
PPS-D-016129,2,32565,20411,{}
PPS-D-016131,3,10086,6012,{}
PPS-D-016132,2,6552,4137,{}
PPS-D-016133,3,18011,11569,{}
PPS-D-016134,2,6011,3821,{}
PPS-D-016135,2,6011,3821,{}
PPS-D-016136,3,17523,11092,{}
PPS-D-016139,2,18641,11860,{}
PPS-D-016140,2,17483,10778,{}
PPS-D-016141,2,11165,6859,{}
PPS-D-016143,3,7540,4584,{}
PPS-D-016144,1,10793,6654,{}
PPS-D-016145,3,6957,4522,{}
PPS-D-016146,2,9697,6085,{}
PPS-D-016147,2,24169,15369,{}
PPS-D-016148,2,6011,3821,{}
PPS-D-016149,3,29654,18901,{}
PPS-D-016150,1,9168,5839,{}
PPS-D-016151,1,11807,7411,{}
PPS-D-016152,1,14225,8809,{}
PPS-D-016153,3,22331,14246,{}
PPS-D-016155,2,16485,10008,{}
PPS-D-016156,2,18806,12233,{}
PPS-D-016157,2,19905,12742,{}
PPS-D-016158,2,10595,6583,{}
PPS-D-016161,1,4900,3109,{}
PPS-D-016162,2,19003,11862,{}
PPS-D-016163,1,3967,2567,{}
PPS-D-016164,2,8547,5333,{}
PPS-D-016165,2,7108,3736,{}
PPS-D-016166,2,35490,23664,{}
PPS-D-016167,1,8522,5373,{}
PPS-D-016168,3,21558,13152,{}
PPS-D-016169,2,8901,5647,{}
PPS-D-016170,2,14023,8863,{}
PPS-D-016171,2,39368,25761,{}
PPS-D-016172,2,19104,12054,{}
PPS-D-016173,3,45779,28280,{}
PPS-D-016174,2,6643,4014,{}
PPS-D-016175,2,23615,14029,{}
PPS-D-016176,2,14320,8080,{}
PPS-D-016177,1,8455,5297,{}
PPS-D-016178,2,14008,8916,{}
PPS-D-016179,1,4395,2807,{}
PPS-D-016180,3,6139,3860,{}
PPS-D-016181,2,38360,22925,{}
PPS-D-016182,2,10179,6160,{}
PPS-D-016184,2,5223,3316,{}
PPS-D-016185,1,16117,9478,{}
PPS-D-016186,2,13453,9038,{}
PPS-D-016188,2,14239,8695,{}
PPS-D-016189,1,5619,3647,{}
PPS-D-016190,2,21374,13600,{}
PPS-D-016191,1,7914,5103,{}
PPS-D-016192,2,23288,14002,{}
PPS-D-016193,1,3620,2326,{}
PPS-D-016194,1,3525,2234,{}
PPS-D-016195,2,7664,4732,{}
PPS-D-016196,2,21825,13510,{}
PPS-D-016197,2,29500,17529,{}
PPS-D-016198,2,14935,9163,{}
PPS-D-016199,2,15282,9560,{}
PPS-D-016200,1,6594,4134,{}
PPS-D-016201,2,30175,18735,{}
PPS-D-016202,2,24692,15580,{}
PPS-D-016203,2,7885,4932,{}
PPS-D-016204,2,22825,13308,{}
PPS-D-016205,2,38400,23910,{}
PPS-D-016206,2,15341,9611,{}
PPS-D-016207,2,11916,7016,{}
PPS-D-016208,1,6594,4134,{}
PPS-D-016209,2,11634,7506,{}
PPS-D-016211,2,21643,13647,{}
PPS-D-016212,2,11445,7216,{}
PPS-D-016213,1,7532,5206,{}
PPS-D-016214,2,19922,12178,{}
PPS-D-016215,2,9089,5879,{}
PPS-D-016216,1,3551,2341,{}
PPS-D-016217,3,4778,3072,{}
PPS-D-016218,2,21650,13566,{}
PPS-D-016219,2,15464,9300,{}
PPS-D-016220,1,4269,2843,{}
PPS-D-016221,1,4855,3196,"{""제안요청서"": 1}"
PPS-D-016222,2,11202,7113,{}
PPS-D-016223,2,21268,12774,{}
PPS-D-016225,2,9489,5677,{}
PPS-D-016226,2,37823,22998,{}
PPS-D-016227,2,18830,12524,{}
PPS-D-016228,1,3620,2315,{}
PPS-D-016229,2,8660,5370,{}
PPS-D-016230,1,17060,10466,{}
PPS-D-016231,2,12345,7832,{}
PPS-D-016232,2,8608,5451,{}
PPS-D-016233,1,7915,4965,{}
PPS-D-016234,3,30409,19011,{}
PPS-D-016235,2,22856,13504,{}
PPS-D-016236,2,16542,10047,{}
PPS-D-016238,2,41440,23552,"{""제안요청서"": 1}"
PPS-D-016240,2,14081,8968,{}
PPS-D-016241,2,9917,6313,{}
PPS-D-016242,1,5479,3344,{}
PPS-D-016244,1,5415,3372,{}
PPS-D-016246,2,25203,16154,{}
PPS-D-016247,3,31259,19965,{}
PPS-D-016248,2,22373,13849,{}
PPS-D-016249,3,18856,11517,{}
PPS-D-016250,1,6581,4158,{}
PPS-D-016251,1,5532,3510,{}
PPS-D-016252,3,8372,4409,{}
PPS-D-016253,2,12577,7640,{}
PPS-D-016254,3,6446,3961,{}
PPS-D-016255,2,26908,16599,{}
PPS-D-016256,2,9849,6326,{}
PPS-D-016257,1,7329,4687,{}
PPS-D-016259,2,18047,11610,{}
PPS-D-016260,2,21151,13330,{}
PPS-D-016261,2,15876,9947,{}
PPS-D-016262,2,9242,5757,{}
PPS-D-016264,2,11259,7034,{}
PPS-D-016266,2,16252,10292,{}
PPS-D-016267,3,38523,24430,{}
PPS-D-016268,1,1281,839,"{""제안요청서"": 1}"
PPS-D-016270,2,35054,21732,{}
PPS-D-016271,1,4100,2619,{}
PPS-D-016272,2,12252,7309,{}
PPS-D-016273,1,4100,2619,{}
PPS-D-016274,1,4100,2619,{}
PPS-D-016275,1,12839,8150,{}
PPS-D-016276,2,35121,21799,{}
PPS-D-016278,2,12374,8162,{}
PPS-D-016279,2,10956,6191,{}
PPS-D-016280,1,11297,7311,{}
PPS-D-016281,2,8294,5281,{}
PPS-D-016282,3,16550,10548,{}
PPS-D-016283,3,19137,11926,{}
PPS-D-016284,2,20128,11543,"{""제안요청서"": 1}"
PPS-D-016285,2,7531,4668,{}
PPS-D-016286,2,14950,8583,{}
PPS-D-016288,2,8707,5508,{}
PPS-D-016289,1,5829,3779,{}
PPS-D-016290,2,15171,9715,{}
PPS-D-016291,1,7810,5088,{}
PPS-D-016292,3,26515,16488,{}
PPS-D-016293,2,15369,9818,{}
PPS-D-016294,1,3719,2441,{}
PPS-D-016295,2,19522,12476,{}
PPS-D-016296,3,9313,5193,{}
PPS-D-016297,3,34246,21205,{}
PPS-D-016298,1,10777,6639,{}
PPS-D-016299,2,11706,7236,{}
PPS-D-016300,3,23874,16260,{}
PPS-D-016301,2,21841,13719,{}
PPS-D-016303,2,15316,9737,{}
PPS-D-016304,2,11197,6492,"{""제안요청서"": 1}"
PPS-D-016306,3,44430,27805,{}
PPS-D-016307,2,33422,20323,{}
PPS-D-016308,2,29987,18254,{}
PPS-D-016309,1,10777,6640,{}
PPS-D-016310,2,15364,9522,{}
PPS-D-016311,2,15392,9796,{}
PPS-D-016312,2,21215,12999,{}
PPS-D-016313,2,16878,10717,{}
PPS-D-016314,3,31275,19151,{}
PPS-D-016315,2,29861,17600,{}
PPS-D-016317,2,8326,5082,{}
PPS-D-016318,2,14850,9175,{}
PPS-D-016319,2,16209,10229,{}
PPS-D-016320,2,21743,13639,{}
PPS-D-016322,2,18492,11440,{}
PPS-D-016323,2,15288,9509,{}
PPS-D-016324,2,13897,8688,{}
PPS-D-016325,2,15743,9801,{}
PPS-D-016326,2,14201,9077,{}
PPS-D-016327,2,8236,4996,{}
PPS-D-016328,2,31010,17784,{}
PPS-D-016329,1,4099,2712,{}
PPS-D-016330,2,16299,10261,{}
PPS-D-016331,2,14615,9353,{}
PPS-D-016332,2,6364,3710,{}
PPS-D-016333,2,19700,12127,{}
PPS-D-016334,2,35265,21933,{}
PPS-D-016335,2,19443,12096,{}
PPS-D-016337,3,37416,23895,{}
PPS-D-016338,2,31454,18695,{}
PPS-D-016339,2,14089,9066,{}
PPS-D-016340,2,18842,11623,{}
PPS-D-016341,2,15732,9728,{}
PPS-D-016342,2,15625,8878,{}
PPS-D-016343,3,12546,7837,{}
PPS-D-016344,1,32691,20470,{}
PPS-D-016345,3,35403,22087,{}
PPS-D-016348,2,23767,15049,{}
PPS-D-016349,2,15631,9358,{}
PPS-D-016350,3,41756,23045,{}
PPS-D-016351,2,14725,9004,{}
PPS-D-016353,2,43108,27242,{}
PPS-D-016354,1,4051,2565,{}
PPS-D-016355,3,15141,9663,{}
PPS-D-016357,2,27701,17404,{}
PPS-D-016359,2,17849,10846,{}
PPS-D-016360,3,38585,23818,{}
PPS-D-016361,2,20688,12863,{}
PPS-D-016362,1,3762,2506,{}
PPS-D-016363,2,17010,10315,{}
PPS-D-016364,2,17388,10650,{}
PPS-D-016365,2,18290,11658,{}
PPS-D-016367,1,8748,5669,{}
PPS-D-016368,1,3326,2173,{}
PPS-D-016369,2,16946,10435,{}
PPS-D-016370,2,20342,12353,{}
PPS-D-016371,2,11668,7541,{}
PPS-D-016372,2,34114,21200,{}
PPS-D-016373,2,31900,20278,{}
PPS-D-016374,2,29962,18232,{}
PPS-D-016375,3,12204,6843,{}
PPS-D-016376,2,30009,18273,{}
PPS-D-016377,3,11919,6719,{}
PPS-D-016378,3,20894,11793,{}
PPS-D-016379,1,5498,3507,{}
PPS-D-016381,1,4640,2959,{}
PPS-D-016382,2,29981,18248,{}
PPS-D-016383,3,13978,7433,{}
PPS-D-016384,1,4660,2977,{}
PPS-D-016385,2,22181,13818,{}
PPS-D-016386,2,21824,13719,{}
PPS-D-016387,3,15359,9389,{}
PPS-D-016388,2,20755,13081,{}
PPS-D-016389,3,32882,19576,{}
PPS-D-016390,1,7685,5154,{}
PPS-D-016391,1,7709,5175,{}
PPS-D-016392,3,35921,21206,{}
PPS-D-016393,1,7728,5191,{}
PPS-D-016394,2,8053,5192,{}
PPS-D-016395,2,11843,7515,{}
PPS-D-016396,2,21517,13265,{}
PPS-D-016397,1,8023,5067,{}
PPS-D-016398,2,30924,17795,{}
PPS-D-016399,1,8556,5416,{}
PPS-D-016400,3,12414,7612,{}
PPS-D-016401,3,19323,12311,{}
PPS-D-016402,1,9213,5812,{}
PPS-D-016403,1,10053,6105,"{""제안요청서"": 1}"
PPS-D-016404,2,9882,6087,{}
PPS-D-016405,3,30619,18851,{}
PPS-D-016407,2,4916,3147,{}
PPS-D-016408,1,4646,2963,{}
PPS-D-016409,3,13804,8606,{}
PPS-D-016410,2,14907,9308,"{""제안요청서"": 1}"
PPS-D-016411,1,4733,3157,"{""제안요청서"": 1}"
PPS-D-016412,3,12807,7496,{}
PPS-D-016413,2,18869,11882,{}
PPS-D-016414,2,7341,4454,{}
PPS-D-016415,2,27645,17226,{}
PPS-D-016417,3,25851,14765,{}
PPS-D-016418,2,3681,2063,{}
PPS-D-016419,2,35799,22135,{}
PPS-D-016420,3,13475,8537,{}
PPS-D-016421,2,18461,11146,{}
PPS-D-016422,3,10279,5820,{}
PPS-D-016423,2,13385,8343,"{""제안요청서"": 1}"
PPS-D-016424,2,8500,5476,{}
PPS-D-016425,2,12651,7792,{}
PPS-D-016426,2,7461,4698,{}
PPS-D-016427,2,11610,7421,{}
PPS-D-016428,1,13264,8150,{}
PPS-D-016429,1,10509,6431,{}
PPS-D-016430,3,31737,20327,{}
PPS-D-016431,3,14068,8781,{}
PPS-D-016432,2,3597,2239,{}
PPS-D-016433,2,16594,10685,{}
PPS-D-016434,2,8462,5298,{}
PPS-D-016436,2,12482,7641,{}
PPS-D-016437,2,42753,25641,{}
PPS-D-016438,2,13650,8744,{}
PPS-D-016439,2,12574,7698,{}
PPS-D-016440,2,21515,13761,{}
PPS-D-016441,1,8917,5633,"{""제안요청서"": 1}"
PPS-D-016443,2,18760,11824,{}
PPS-D-016444,1,7247,4664,{}
PPS-D-016445,3,11110,7137,{}
PPS-D-016446,2,29723,18356,{}
PPS-D-016447,2,22363,15107,{}
PPS-D-016448,2,12533,7913,{}
PPS-D-016449,2,35812,21214,{}
PPS-D-016450,2,27016,17149,{}
PPS-D-016451,2,7454,4692,{}
PPS-D-016453,2,13827,8537,{}
PPS-D-016454,3,34189,20796,{}
PPS-D-016455,2,7574,3505,{}
PPS-D-016456,2,22382,15119,{}
PPS-D-016457,1,4824,3158,{}
PPS-D-016459,2,22376,15119,{}
PPS-D-016460,2,22034,13808,{}
PPS-D-016462,1,7901,4248,{}
PPS-D-016463,2,11415,7755,{}
PPS-D-016464,2,11893,7490,{}
PPS-D-016465,2,21339,13374,{}
PPS-D-016466,2,5261,2933,{}
PPS-D-016467,2,43686,25989,{}
PPS-D-016469,3,27940,16753,{}
PPS-D-016470,2,31723,19105,{}
PPS-D-016471,1,4286,2773,{}
PPS-D-016472,2,22064,13857,{}
PPS-D-016473,2,28941,18496,{}
PPS-D-016474,2,31502,19355,{}
PPS-D-016475,1,8845,5442,"{""제안요청서"": 1}"
PPS-D-016476,2,11468,7449,{}
PPS-D-016477,2,25936,15473,{}
PPS-D-016478,1,5687,3501,{}
PPS-D-016479,2,30301,18440,{}
PPS-D-016480,2,27861,17109,{}
PPS-D-016481,2,27830,17641,{}
PPS-D-016482,2,7688,5127,{}
PPS-D-016483,2,29672,18051,{}
PPS-D-016484,1,15477,9846,{}
PPS-D-016485,1,10552,6957,{}
PPS-D-016486,1,4533,2912,{}
PPS-D-016487,2,20923,13325,{}
PPS-D-016488,2,6926,4610,{}
PPS-D-016489,1,1379,934,{}
PPS-D-016490,2,18623,11392,{}
PPS-D-016491,1,4533,2913,{}
PPS-D-016493,1,4533,2912,{}
PPS-D-016494,2,17123,11219,{}
PPS-D-016495,1,4533,2912,{}
PPS-D-016496,2,30316,18454,{}
PPS-D-016497,3,24943,15529,{}
PPS-D-016498,1,10592,6993,{}
PPS-D-016499,1,4659,2995,{}
PPS-D-016500,1,5688,3516,{}
PPS-D-016501,2,13681,9366,{}
PPS-D-016503,2,7643,4924,{}
PPS-D-016504,3,36279,22222,{}
PPS-D-016505,2,6334,4005,{}
PPS-D-016506,2,20310,13200,{}
PPS-D-016508,2,21512,13502,{}
PPS-D-016509,2,25115,15663,{}
PPS-D-016510,2,7824,5185,{}
PPS-D-016511,1,5688,3519,{}
PPS-D-016512,2,20933,13018,{}
PPS-D-016513,2,11453,7090,{}
PPS-D-016514,1,9564,6176,{}
PPS-D-016515,2,11760,7414,{}
PPS-D-016516,2,29974,17600,{}
PPS-D-016518,2,17913,11155,{}
PPS-D-016519,3,43722,26028,{}
PPS-D-016520,2,15404,9498,{}
PPS-D-016521,2,8609,5403,{}
PPS-D-016522,2,12310,7433,{}
PPS-D-016523,2,7311,5121,{}
PPS-D-016524,2,33590,20177,{}
PPS-D-016526,2,5441,3505,{}
PPS-D-016527,1,6898,4554,{}
PPS-D-016528,3,32473,20855,{}
PPS-D-016529,2,7967,4983,{}
PPS-D-016530,2,6245,3942,{}
PPS-D-016531,2,35209,22160,{}
PPS-D-016532,2,10289,6338,{}
PPS-D-016533,2,12600,8120,{}
PPS-D-016534,2,27441,17248,{}
PPS-D-016535,1,6985,4487,{}
PPS-D-016536,2,45674,27881,{}
PPS-D-016537,2,5639,3589,{}
PPS-D-016538,2,36242,21935,{}
PPS-D-016539,2,7018,4215,{}
PPS-D-016540,2,11078,7068,{}
PPS-D-016541,2,14842,9670,{}
PPS-D-016542,2,5125,3323,{}
PPS-D-016543,2,14055,8421,{}
PPS-D-016544,2,10947,6103,{}
PPS-D-016545,2,19152,11193,{}
PPS-D-016547,2,4824,2911,{}
PPS-D-016548,2,25995,16167,"{""제안요청서"": 1}"
PPS-D-016549,1,3830,2441,{}
PPS-D-016551,3,41132,25793,{}
PPS-D-016552,2,10298,5850,{}
PPS-D-016553,2,16463,10218,{}
PPS-D-016554,1,14720,9257,{}
PPS-D-016555,2,7120,4411,{}
PPS-D-016556,1,5094,3176,{}
PPS-D-016557,3,12957,7757,{}
PPS-D-016558,1,23101,14741,{}
PPS-D-016559,2,19910,12053,"{""제안요청서"": 1}"
PPS-D-016560,3,42325,26574,{}
PPS-D-016562,2,23863,14755,{}
PPS-D-016563,2,26332,16394,{}
PPS-D-016564,2,25708,15742,{}
