author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-185,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,128,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""⑤ 본 입찰은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항제5호에 의거 「건설폐기물의 재활용촉진에 관한 법률」 제4조 및 「폐기물관리법」 제13조에 해당되어 중소기업자와 우선조달계약의 예외에 해당됩니다.""
  }
}
```"
CJH,PPS-DEV-186,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업기본법」제2조에 따른 중소기업자 및「소상공인기본법」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-187,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-188,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,114,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업ㆍ소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-189,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,101,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조의3 제5호 및 중소기업제품 공공구매제도 운영요령 제44조에 따라 중소기업자 우선조달계약에 대한 예외를 적용합니다.""
  }
}
```"
CJH,PPS-DEV-190,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,129,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제2조 및「소상공인 보호 및 지원에 관한 법률」제2조에 의거한 중·소기업·소상공인으로서 중·소기업·소상공인 확인서를 소지한 자(전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)""
  }
}
```"
CJH,PPS-DEV-191,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,137,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 \""중소기업 범위 및 확인에 관한 규정\""에 따라 발급된 중소기업․소상공인 확인서(제안서 접수 마감일 전 일 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-192,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 등에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」과 「지방자치단체 입찰 및 계약 집행기준」에 따라 소기업・소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-193,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,94,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""④ 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로 소기업․소상공인 확인서를 소지한 자 이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-194,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,136,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""2) 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(견적서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-195,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-196,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,94,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 중소기업확인서(중·소기업·소상공인)를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-197,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-198,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,156,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""마. 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제2조의2(중소기업자와의 우선조달계약)에 의하여 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-199,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,130,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서(제안서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함) 소지 업체""
  }
}
```"
CJH,PPS-DEV-200,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,111,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""마. 「소상공인기본법」제2조에 따른 소상공인 또는 「중소기업기본법」제2조 제2항에 따른 소기업으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
