id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-064,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,"본 사업의 물품 중 상용 SW 유지보수(S1-ACCESS)는 공급사와 물품공급(기술지원)협약을 체결(예산액의 약 2.5%, 총 18,480,000원)하였으며, 낙찰자 결정 후 낙찰자에게 그 사본을 제공하여 공급사로부터 물품공급 또는 기술지원협약서를 발급을 받아 계약이행 할 수 있음을 알려드립니다."
PPS-DEV-088,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-098,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,"다. 붙임 규격서의 해당 물품 납품이 가능하고 제조사의 물품공급확약서(규격서, 제품사진), 유지보수 및 사후관리확약서 제출이 가능한 업체"
PPS-DEV-110,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-112,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,외산 장비에 대하여 제품의 품질 및 유지관리를 위하여 수급자는 공급 증명원 및 A/S 확약서를 제출할 수 있는 업체
PPS-DEV-128,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-148,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,"데스크탑컴퓨터는 제조사에서 제공하는 완제품으로, 모든 부품이 동일 제조사 보증을 보장해야 함"
PPS-DEV-152,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-156,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-184,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-24,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-064,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-068,v20,입찰참가자격 (SW),FP,0,1,,
PPS-DEV-131,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-132,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-133,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-134,v20,입찰참가자격 (SW),FN,1,0,,
PPS-DEV-25,v21,공동 5% (10%),FN,1,0,"2) 공동수급(공동이행방식)을 허용하며, 공동수급 참여자(구성원)는 조달청 입찰참가자격을 충족하여야 한다. 공동수급체 구성원은 주사업자(대표자)를 명시한 공동협정서를 반드시 제출하여야 하며, 대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상)",
PPS-DEV-049,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-055,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-056,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-058,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-059,v21,공동 5% (10%),FN,1,0,,
PPS-DEV-01,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-03,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,입찰등록 및 제안서 제출일시 : 2026. 2. 20.(금) 10:00 ~ 17:00까지
PPS-DEV-05,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-06,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-07,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-08,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-10,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-12,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-13,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,"입찰안내 상담 및 입찰참가 자격등록 : 조달청 정부조달 콜센터 (☎ 1588-0800) ○ 입찰공고, 개찰 및 계약 : 서울특별시 [부서] [담당자] 주무관(☎ [전화번호])"
PPS-DEV-14,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-15,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-16,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-17,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-18,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-21,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,견적서 제출기간: 2026 3. 5.(목) 16:00 ~ 2026. 3. 11.(수) 10:00
PPS-DEV-24,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-25,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-29,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-31,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-033,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-034,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-035,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,입찰공고 기간 : 2026. 2. 11.(수) ~ 2.23.(월)
PPS-DEV-037,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-038,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,제안서 설명회: 없음
PPS-DEV-039,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-040,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-042,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-043,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-045,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-047,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-048,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-050,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,입찰서 제출기간 : 2026. 4. 23.(목) 13:00 ~ 2026. 4. 27.(월) 15:00
PPS-DEV-051,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-052,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-054,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-056,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-057,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-058,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-059,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-065,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-066,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-067,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-068,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,2026. 2. 2.(월) ~ 2026. 2. 13.(금)/긴급
PPS-DEV-069,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,제안서ㆍ가격 전자입찰서 제출 마감일시: | 2026/04/28 14:00
PPS-DEV-070,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-072,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-073,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-074,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-075,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-076,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-077,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-079,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-080,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-081,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-082,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,제안요청설명회 : 2026.05.29.
PPS-DEV-084,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-085,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-086,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-088,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-092,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,공고기간: 2026. 5. 28.(목) ~ 2026. 6. 5.(금)
PPS-DEV-094,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-095,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-096,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-097,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-098,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-099,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,나. 공 고 기 간 : 2026. 5. 26. ~ 2026. 6. 17.
PPS-DEV-103,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-106,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-107,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-109,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,공고기간 : 2026. 5. 26.(월) ~ 6. 5.(금) / 11일간
PPS-DEV-112,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,공고 기간 | 2026. 5. 26.(화) ~ 2026. 6. 9.(화) |
PPS-DEV-115,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-119,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-122,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-123,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-125,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-126,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-131,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,제안요청 설명회 : 2026. 1. 16.(금) 14:00
PPS-DEV-132,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-134,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-135,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,사업설명회 : 개최함(일시·장소는 나라장터 공고 게시판에 공지). 사업설명회에 참석하지 아니한 업체의 입찰 참가는 허용되지 않습니다.
PPS-DEV-136,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-137,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,사업설명회 : 별도 개최(세부 일정·장소는 나라장터에 추후 공지). 설명회 미참석 업체의 제안서는 접수하지 않음
PPS-DEV-138,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-139,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FN,1,0,현장설명회를 다음과 같이 개최합니다. 일시 : 2026. 3. 18.(수) 14:00 / 장소 : 발주기관 대회의실(세부사항은 담당부서 안내),
PPS-DEV-142,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-148,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-149,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-150,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-151,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,입찰기간 : 2026. 05. 26. 23:00 ~ 2026. 06. 01. 10:00
PPS-DEV-153,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-155,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-157,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-158,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-159,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-163,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-167,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-173,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-175,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-176,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-178,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-180,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-181,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-183,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,전자견적서 제출기간: 2026.5.29.(18:00) ~ 2026.6.5.(10:00)
PPS-DEV-186,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-187,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-190,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,입찰공고기간 : 2026. 5. 28. ~ 6. 4. 11:00까지
PPS-DEV-191,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-192,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-194,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-195,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-198,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-200,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-29,v24,공고서와 나라장터 입력값 상이,FN,1,0,"나. 용역금액: 금37,930,000원(추정가격 34,481,818원, 부가가치세 3,448,182원)",
PPS-DEV-049,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-050,v24,공고서와 나라장터 입력값 상이,FP,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-055,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-062,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-066,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-071,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-072,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-079,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-117,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-122,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-156,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
