id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-159,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,(가상) 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,352454545,"제3절: 과제와 유사한 제안사가 수행한 유사 연구 또는 제작 실적 (추정가격 352,454,545원)","해당 공고는 용역 계약으로, 추정가격이 352,454,545원입니다. 이는 고시금액(물품 및 용역 2억 3천만 원) 이상에 해당하므로 실적 제한이 가능합니다. 제공된 실적 관련 내용(유사 연구 또는 제작 실적 등)이 입찰 참가 자격으로서의 제한을 위반했다는 구체적인 수치적 제한(예: 1배 초과 등)이 추출되지 않았으므로 위반으로 판단되지 않습니다.",False,,10705,231
PPS-DEV-159,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,352454545,"입찰추정가격 352,454,545원","본 공고의 입찰추정가격은 352,454,545원으로, 국가계약법령상 물품 및 용역의 고시금액인 2억 3천만 원을 초과합니다. 따라서 지역제한(본점 소재지 제한)을 적용할 수 있는 기준 금액 미만(추정가격이 고시금액 미만인 경우)에 해당하지 않으므로, 지역제한을 통한 입찰참가자격 제한은 법령 위반이 아닙니다.",False,,11247,221
PPS-DEV-159,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,352454545,"입찰추정가격 352,454,545원","본 공고의 추정가격은 352,454,545원으로, 국가계약법령상 물품 및 용역의 경우 재정경제부장관이 고시하는 금액(2억 3천만 원)을 초과하여 국제입찰 대상에 해당할 수 있으나, 지역제한(지역제한여부: N) 및 업종제한(면허업종제한목록 존재) 등 입찰 참가 자격 제한에 관한 사항은 입찰 참가 자격의 제한 사항이 아니므로 법령 위반으로 판단되지 않음.",False,,13177,235
PPS-DEV-159,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,352454545,"입찰추정가격: 352,454,545원","본 공고의 입찰추정가격은 352,454,545원으로, 국가계약법 시행규칙 제24조제2항에 따른 용역의 고시금액(230,000,000원)을 초과합니다. 따라서 지역제한(본점 소재지 제한)을 적용할 수 있는 기준 금액을 초과하므로 법령 위반 사항이 없습니다.",False,,13730,200
PPS-DEV-160,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,"230,000,000","94,000,000","[판로지원법 시행령] 소기업,소상공인제한 및 입찰참가자격: 1) AI서버(세부품명번호: 4321159201) 등록 업체, 2) 서울특별시 본점 소재 업체, 3) 소기업 또는 소상공인","본 공고는 물품 제조(AI서버) 계약으로, 지방계약법 시행령 제20조제1항제3호에 따라 특수한 설비 또는 기술을 요구하는 경우 입찰참가자격을 제한할 수 있으나, 해당 제한을 적용하기 위해서는 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역 2억 3천만 원) 이상이어야 한다. 본 건의 입찰추정가격은 94,000,000원으로 고시금액 미만에 해당하여 실적에 의한 자격 제한을 할 수 없는 대상이나, 본 공고는 실적 제한이 아닌 '소기업·소상공인' 및 '지역제한(서울특별시)'을 적용하고 있으므로 법령 위반 사항이 없다.",False,,12902,330
PPS-DEV-160,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 나목 및 지방자치단체 입찰 및 계약 집행기준 제4장,500000000,94000000,"입찰추정가격 94,000,000원, 지역제한(서울특별시) 적용","지방자치단체 계약에서 물품의 제조·구매 시 지역제한을 적용하기 위한 기준 금액은 행정안전부장관이 고시한 금액(물품/용역의 경우 5억 원) 미만이어야 하나, 본 공고의 추정가격은 94,000,000원으로 해당 기준 미만에 해당하여 지역제한 적용이 적법함.",False,,13444,203
PPS-DEV-160,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,"330,000,000","94,000,000",입찰참가자격: 2) 입찰공고일 전일부터 입찰일까지 서울특별시에 법인등기부상 본점이 있는 업체,"본 공고는 지역제한(서울특별시)을 적용하고 있으며, 추정가격(94,000,000원)이 지방자치단체 입찰 및 계약 집행기준에서 정한 물품/용역의 지역제한 기준인 3.3억원(또는 고시금액) 미만에 해당하므로 법령 위반 사항이 없습니다.",False,,15374,205
PPS-DEV-160,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 및 제25조 제3항,330000000,94000000,"입찰추정가격 94,000,000원, 지역제한(서울특별시)","본 공고의 입찰추정가격은 94,000,000원으로, 지방자치단체 물품/용역 지역제한 기준 금액인 3억 3천만 원(또는 고시금액 미만 기준) 이내에 해당하므로 서울특별시로 지역을 제한한 것은 법령상 적절함.",False,,15927,182
PPS-DEV-161,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제2절,230000000,49945455,최근 5년간 행정·조직·유보통합 관련 학술 용역연구 수행실적(10점) / 5건 이상,"지방계약법령 및 관련 예규에 따르면, 특수한 기술이 요구되는 용역의 경우 해당 용역의 추정가격이 재정경제부장관이 고시하는 금액(물품 및 용역의 경우 2억 3천만 원) 이상일 때만 실적에 의한 제한이 가능합니다. 본 공고의 입찰추정가격은 49,945,455원으로 고시금액인 230,000,000원 미만임에도 불구하고, '최근 5년간 학술 용역연구 수행실적 5건 이상'과 같이 실적을 입찰참가자격으로 제한하고 있으므로 법령 위반입니다.",False,,12997,285
PPS-DEV-161,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목 및 지방자치단체 입찰 및 계약 집행기준 제4장 제2절,"500,000,000","49,945,455","입찰추정가격 49,945,455원, 지역제한(전북특별자치도) 적용","본 공고의 입찰추정가격은 49,945,455원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 지역제한 대상 금액(일반용역의 경우 행정안전부장관이 고시한 금액 미만) 범위 내에 있습니다. 또한, 지역제한 조건으로 '전북특별자치도'를 설정하였으나, 이는 추정가격이 고시금액(5억원) 미만인 경우에 해당하므로 법령 위반이 아닙니다.",False,,13539,243
PPS-DEV-161,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 동법 시행규칙 제24조제2호,330000000,49945455,입찰참가자격 나. 입찰 공고일 전일...부터 입찰일...까지 법인등기부상 본점소재지...를 계속 전북특별자치도에 둔 업체,"본 공고의 입찰추정가격은 49,945,455원으로, 지방자치단체 입찰에서 지역제한(시·도 단위 제한)이 가능한 기준 금액인 3억 3천만 원 미만에 해당합니다. 따라서 전북특별자치도로서의 지역제한은 법령 위반이 아닙니다.",False,,15469,210
PPS-DEV-161,v7,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 및 제25조,500000000,"49,945,455","입찰추정가격 49,945,455원, 지역제한: 전북특별자치도","본 공고의 입찰추정가격은 49,945,455원으로, 지방자치단체 일반용역 지역제한 기준 금액인 5억 원(행정안전부령으로 정하는 금액) 미만에 해당하므로 전북특별자치도로 지역제한을 설정한 것은 법령상 적절함.",False,,16022,179
PPS-DEV-162,v4,0,0,TN,1,markdown_code_fence,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,710000000,89918181818,"입찰추정가격 89,918,181,818원 (배정예산 98,910,000,000원)","해당 공고는 물품(내자) 계약으로, 추정가격이 고시금액(7.1억 원)을 초과하는 대규모 계약이다. 제공된 근거 데이터상에서 실적 제한이나 특정 기관 실적만을 요구하는 등의 법령 위반 사항이 발견되지 않았으며, 입찰참가자격에 대한 제한 사항이 명시되어 있지 않으므로 위반으로 판단할 수 없다.",False,,8067,213
PPS-DEV-162,v5,0,0,TN,1,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호,710000000,89918181818,"입찰추정가격 89,918,181,818원","본 공고의 입찰추정가격은 89,918,181,818원으로, 국가계약법령상 물품 및 용역의 고시금액(710,000,000원)을 초과한다. 따라서 지역제한 등 입찰참가자격 제한 규정 위반 여부를 검토하였으나, 제공된 메타데이터상 지역제한 여부가 'N'(No)으로 설정되어 있어 법령 위반 사항이 발견되지 않는다.",False,,8609,211
PPS-DEV-162,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호,230000000,89918181818,입찰추정가격: 89918181818,"본 공고의 입찰추정가격은 89,918,181,818원으로, 국가계약법상 국제입찰 대상 여부를 판단하는 기준인 고시금액(물품 및 용역 기준 2억 3천만 원)을 초과합니다. 따라서 지역제한(지역제한 여부 'N'으로 설정됨)을 적용하지 않은 것은 법령 위반이 아닙니다.",False,,10539,219
PPS-DEV-162,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2호,230000000,89918181818,"입찰추정가격 89,918,181,818원","본 공고의 입찰추정가격은 약 899억 원으로, 국가계약법상 국제입찰 대상 여부를 판단하는 기준 금액인 2억 3천만 원을 초과한다. 따라서 지역제한 입찰을 적용할 수 없는 대상이며, 제공된 법령상 지역제한(본점 소재지 제한)에 대한 위반 여부를 판단할 수 있는 기준 금액을 초과하는 대규모 계약이다.",False,,11092,205
PPS-DEV-163,v4,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호,230000000,45662727,"추정가격 (A) | 금45,662,727원","해당 공고는 추정가격이 45,662,727원으로, 지방자치단체 용역 계약에서 특수한 기술이 요구되는 용역의 실적 제한을 적용하기 위한 기준 금액(고시금액 2억 3천만 원) 미만입니다. 따라서 실적 제한을 적용할 수 없는 구간에 해당하며, 현재 공고문상 별도의 실적 제한(경험/실적)을 입찰 참가 자격으로 요구하고 있지 않으므로 법령 위반이 아닙니다.",True,,11720,211
PPS-DEV-163,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,5억원,"45,662,727원","추정가격 (A) | 금45,662,727원","본 공고는 지방자치단체가 체결하는 용역 계약으로, 지역제한을 적용하기 위한 추정가격이 45,662,727원이다. 지방자치단체 입찰 및 계약 집행기준 및 시행규칙에 따르면 일반용역의 경우 행정안전부장관이 고시한 금액(고시금액)을 기준으로 지역제한을 할 수 있는데, 해당 금액(5억원 또는 3.3억원 등)에 미달하므로 지역제한 적용에 법령 위반 사항이 없다.",True,,12262,211
PPS-DEV-163,v6,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,"330,000,000","45,662,727","추정가격 (A) | 금45,662,727원","본 공고는 추정가격 45,662,727원의 용역 계약으로, 지방자치단체 계약에서 지역제한을 할 수 있는 금액 기준(용역의 경우 3.3억 원 미만) 이내에 해당하며, 제주특별자치도로서의 지역제한 설정은 법령상 적절함.",True,,14192,182
PPS-DEV-163,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조제1항제2호 및 제5장 제3절 1. 가.,100000000,45662727,마. 2인 견적 용역 수의계약(추정가격 2천만원 초과 1억원 이하)의 지역제한 - 입찰공고일 전일...부터 입찰일...까지 본점 영업소가 제주특별자치도에 위치한 업체,"본 공고는 추정가격 45,662,727원으로, 지방계약법령상 2인 이상 견적 제출 수의계약 대상(추정가격 2천만원 초과 1억원 이하)에 해당합니다. 해당 구간에서 지역제한을 설정하는 것은 법령 및 수의계약 운영요령에 부합하며, 제한된 지역(제주특별자치도) 설정 또한 적절합니다.",False,,14745,244
PPS-DEV-164,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,"230,000,000","224,269,091","지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호 및 제25조제1항에 따르면, 특수한 설비 또는 기술이 요구되는 물품제조계약의 경우 해당 물품제조계약의 추정가격이 재정경제부장관이 고시한 금액 이상이어야 한다. 고시금액(물품 및 용역)은 2억 3천만 원이다.","본 공고의 입찰추정가격은 224,269,091원으로, 재정경제부장관이 고시한 금액인 230,000,000원 미만이다. 따라서 실적 제한을 적용할 수 없는 대상이나, 현재 공고문상에는 별도의 실적 제한(경험/실적)을 요구하는 내용이 입찰참가자격에 포함되어 있지 않으므로 법령 위반에 해당하지 않는다.",False,,9528,294
PPS-DEV-164,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 나목,"500,000,000","224,269,091","입찰추정가격 224,269,091원, 지역제한 경상남도","지방자치단체 계약에서 물품의 제조·구매 시 지역제한을 위한 기준 금액은 행정안전부장관이 고시한 금액(고시금액)을 따르며, 해당 공고의 추정가격(224,269,091원)은 고시금액 기준(5억원 미만 시 해당 시·도 제한 가능) 범위 내에 있으므로 경상남도로 지역을 제한한 것은 법령 위반이 아니다.",False,,10070,210
PPS-DEV-164,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,500000000,224269091,"입찰추정가격 224,269,091원","본 공고는 지방자치단체 계약으로, 지역제한을 적용하기 위한 물품의 제조·구매 기준 금액은 행정안전부령(시행규칙 제24조)에 따라 고시금액(5억원)을 기준으로 합니다. 입찰추정가격(224,269,091원)이 고시금액(500,000,000원) 미만이므로 경상남도 지역제한 설정은 법령상 위반 사항이 없습니다.",False,,12000,208
PPS-DEV-164,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,500000000,224269091,"입찰추정가격 224,269,091원, 지역제한 경상남도","지방자치단체 계약에서 물품의 제조·구매 시 지역제한을 위한 기준 금액은 행정안전부령으로 정하며, 해당 공고의 추정가격(224,269,091원)은 물품 제조·구매 시 지역제한 기준 금액인 5억원 미만에 해당하므로 경상남도 지역제한 설정은 법령상 적절함.",False,,12553,189
PPS-DEV-165,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제1절,230000000,36363636,"입찰추정가격 36,363,636원, 유사사업수행경험(단일사업당) 3천만원 이상 실적 요구","지방자치단체 용역 계약에서 실적 제한을 하려면 해당 용역의 추정가격이 재정경제부장관이 정하여 고시하는 금액(물품 및 용역의 경우 2억 3천만 원) 이상이어야 합니다. 본 공고의 입찰추정가격은 36,363,636원으로 고시금액인 230,000,000원 미만임에도 불구하고, 단일 사업 3천만 원 이상의 실적을 입찰 참가 자격(유사사업수행경험)으로 제한하고 있으므로 법령 위반입니다.",False,,12654,270
PPS-DEV-165,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체 입찰 및 계약 집행기준 제4장 제2절,500000000,36363636,"입찰추정가격 36,363,636원","지방자치단체 입찰 및 계약 집행기준에 따르면 일반용역의 경우 행정안전부장관이 고시한 금액(5억원) 미만인 경우 지역제한이 가능하나, 본 공고는 지역제한을 설정하지 않았으므로(지역제한여부: N) 법령 위반에 해당하지 않음.",False,,13196,160
PPS-DEV-165,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,330000000,36363636,"입찰추정가격 36,363,636원","본 공고의 추정가격은 36,363,636원으로, 지방자치단체 입찰 및 계약 집행기준상 일반용역 지역제한 기준 금액인 3억 3천만원(또는 고시금액 기준) 미만에 해당하므로 지역제한 설정이 가능하며, 법령 위반 사항이 발견되지 않음.",False,,15126,184
PPS-DEV-165,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,,"330,000,000","입찰추정가격 36,363,636원, 지역제한여부 N","본 공고의 입찰추정가격은 36,363,636원으로, 지방자치단체 일반용역의 지역제한 기준 금액(고시금액 또는 3.3억원 등)에 해당하며, 지역제한을 설정하지 않았으므로(지역제한여부 N) 법령 위반 사항이 없음.",False,,15679,182
PPS-DEV-166,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,"230,000,000원","81,600,000원",지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,"본 공고는 물품제조계약이며, 해당 물품의 추정가격은 81,600,000원이다. 지방계약법령상 특수한 설비 또는 기술이 요구되는 물품제조계약의 경우, 해당 물품제조계약의 추정가격이 재정경제부장관이 정하여 고시한 금액(물품 및 용역의 경우 2억 3천만 원) 이상이어야 실적으로 제한할 수 있다. 현재 추정가격이 81,600,000원으로 고시금액인 2억 3천만 원 미만이므로, 실적 제한을 적용할 수 없는 대상이나, 본 공고는 지역제한(인천광역시) 외에 별도의 실적 제한을 명시하지 않았으므로 법령 위반 사항이 없다.",False,,8204,296
PPS-DEV-166,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항,"500,000,000","81,600,000","입찰추정가격 81,600,000원, 지역제한(인천광역시) 적용","지방자치단체 계약에서 물품의 제조·구매 시 지역제한 기준 금액은 행정안전부장관이 고시한 금액(고시금액)을 기준으로 한다. 해당 공고의 추정가격(81,600,000원)은 지방자치단체 적용 고시금액(인천광역시 관할 군·구의 경우 5억 원) 미만이므로, 인천광역시로 지역제한을 설정한 것은 법령 위반 사항이 없다.",False,,8746,212
PPS-DEV-166,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,500000000,81600000,"입찰추정가격 81,600,000원, 지역제한(인천광역시)","본 공고의 입찰추정가격은 81,600,000원으로, 지방자치단체 물품/용역의 지역제한 기준 금액인 5억 원(지방자치단체 입찰 및 계약 집행기준 기준) 미만에 해당하며, 인천광역시로 지역을 제한한 것은 법령상 적절함.",False,,10676,188
PPS-DEV-166,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,,"81,600,000","입찰추정가격 81,600,000원, 지역제한(인천광역시)","본 공고의 입찰추정가격은 81,600,000원으로, 지방자치단체 계약에서 지역제한(본점 소재지 제한)을 적용할 수 있는 기준 금액 범위 내에 있습니다. 관련 법령에 따라 추정가격이 행정안전부령으로 정하는 금액 미만인 경우 지역제한이 가능하며, 본 건은 물품(내자) 계약으로서 적법한 지역제한 범위 내에 있습니다.",False,,11229,205
PPS-DEV-167,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호,"230,000,000원","42,300,000원","추정가격 42,300,000원","본 공고는 용역 계약으로, 지방자치단체 계약법령상 특수한 기술이 요구되는 용역의 경우 추정가격이 재정경제부장관이 정하여 고시한 금액(2억 3천만 원) 이상일 때 실적 제한이 가능합니다. 현재 추정가격은 42,300,000원으로 고시금액 미만이며, 실적 제한을 위한 자격 요건을 설정하지 않았으므로 법령 위반이 아닙니다.",True,,10930,206
PPS-DEV-167,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,500000000,42300000,"마. 기초금액 : 46,530,000원(추정가격 42,300,000원, 부가세 4,230,000원)","본 공고의 추정가격은 42,300,000원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 지역제한 대상인 일반용역 고시금액(5억원) 미만에 해당하므로 광주광역시로 지역제한을 설정한 것은 법령 위반이 아니다.",True,,11472,197
PPS-DEV-167,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조제1항제2호 및 제26조제1항제5호가목제3호,42300000,42300000,"추정가격 42,300,000원 (기초금액 46,530,000원)","본 공고는 지방자치단체 수의계약으로, 추정가격이 2천만원 초과 1억원 이하인 용역 계약입니다. 지방계약법령 및 관련 지침에 따라 소기업 또는 소상공인을 대상으로 하는 수의계약 범위 내에 해당하며, 지역제한(광주광역시) 또한 적절하게 설정되어 법령 위반 사항이 없습니다.",False,,13402,208
PPS-DEV-167,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 지방자치단체 입찰 및 계약 집행기준,,"추정가격 42,300,000원(4.23천만원)","입찰공고의 지역제한 범위는 '광주광역시'로 설정되어 있음. 지방자치단체 입찰 및 계약 집행기준 제4장 제3절 1. 가.에 따르면, 수의계약(2인 이상 견적제출) 시 지역제한은 시·도 단위로 가능함. 또한, 본 공고는 추정가격이 2천만원 초과 1억원 이하인 소기업·소상공인 대상 계약임.","본 공고는 추정가격 42,300,000원으로, 지방자치단체 수의계약(2인 이상 견적제출) 대상이며, 지역제한 범위를 '광주광역시'로 설정한 것은 관련 법령 및 지침상 적절한 범위 내에 있음.",False,,13955,257
PPS-DEV-168,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,(계약예규) 물품구매(제조)입찰유의서 제3조의2 및 (정부 입찰·계약 집행기준) 제2장 제5조,"230,000,000","18,160,000","추정가격 18,160,000원 (물품)","해당 공고는 물품(내자) 계약으로, 추정가격이 18,160,000원이다. (계약예규) 물품구매(제조)입찰유의서 및 (정부 입찰·계약 집행기준)에 따르면, 추정가격이 고시금액(물품 및 용역 2억 3천만 원) 미만인 제조 또는 용역계약의 경우에는 실적으로 경쟁참가자의 자격을 제한하여서는 안 된다. 본 공고는 지역제한(부산광역시)을 설정하고 있으나, 실적에 의한 자격 제한을 포함하고 있지 않으므로 법령 위반에 해당하지 않는다.",False,,8757,268
PPS-DEV-168,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,18160000,"추정가격 18,160,000원 (입찰추정가격 기준)","국가계약법 적용 대상인 물품 계약에서 지역제한을 위한 기준 금액(고시금액)은 2억 3천만 원이다. 본 공고의 추정가격은 18,160,000원으로 고시금액 미만에 해당하므로, 부산광역시로 지역 제한을 설정한 것은 법령에 부합하며 위반 사항이 없다.",False,,9299,193
PPS-DEV-168,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목2) 및 제30조제2항,20000000,18160000,추정가격 2천만원 이하 물품 또는 용역,"본 공고는 국가기관이 발주한 물품(내자) 수의계약 건으로, 추정가격이 18,160,000원으로 국가계약법 시행령 제26조제1항제5호가목2)에 따른 수의계약 범위(추정가격 2천만원 이하) 내에 해당하며, 지역제한(부산광역시) 또한 적절하게 설정되어 법령 위반 사항이 없음.",False,,11229,198
PPS-DEV-168,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목2) 및 제30조제2항,20000000,18160000,추정가격 2천만원 이하인 물품의 제조ㆍ구매ㆍ임차계약 또는 용역계약,"본 공고는 국가계약법을 적용받는 수의계약(소액수의견적) 건으로, 추정가격이 18,160,000원이다. 관련 법령상 추정가격 2천만원 이하인 물품의 제조·구매·임차계약은 수의계약 대상이며, 지역제한(부산광역시) 설정 또한 적법하다.",False,,11782,197
PPS-DEV-169,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약집행기준 제4장 제1절,230000000,200000000,"단독계약실적 200,000천원 이상의 건만 인정","지방계약법령 및 관련 예규에 따라 용역 실적 제한 시, 해당 용역의 추정가격이 고시금액(2억 3천만 원) 이상인 경우에만 실적 제한이 가능함. 본 공고의 입찰추정가격은 809,090,909원으로 고시금액 이상이나, 실적 제한 기준인 '단독계약실적 200,000천원 이상'은 추정가격의 1배 이내(809,090,909원) 범위 내에 있으나, 계약담당공무원은 계약의 특성 및 난이도를 고려하여 실적 규모를 정할 때 고시금액을 기준으로 판단해야 함. 또한, 특정 금액(2억 원)을 기준으로 단독 계약 실적을 제한하는 것은 실적의 규모나 양을 기준으로 하는 원칙보다 금액 제한을 우선시한 것으로 보이며, 고시금액(2.3억) 미만 기준을 적용한 것으로 판단될 소지가 있음.",True,,14381,346
PPS-DEV-169,v5,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약집행기준 제4장 제2절,500000000,809090909,"입찰추정가격 809,090,909원","지방자치단체 계약에서 용역의 경우 지역제한을 적용할 수 있는 기준 금액은 행정안전부 고시금액(5억원) 미만이어야 하나, 본 공고의 입찰추정가격은 809,090,909원으로 고시금액인 5억원을 초과하므로 지역제한을 적용할 수 없는 금액대임에도 불구하고 지역제한(광주광역시)을 적용한 것으로 판단됨.",False,,14923,215
PPS-DEV-169,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약집행기준,500000000,809090909,"입찰추정가격 809,090,909원","본 공고의 입찰추정가격은 809,090,909원으로, 지방자치단체 입찰 및 계약집행기준상 일반용역의 지역제한 기준 금액인 5억 원(행정안전부 고시 금액)을 초과한다. 따라서 지역제한을 적용할 수 없는 금액 구간임에도 불구하고, 입찰참가자격(업종제한 등) 외에 별도의 지역제한을 두지 않았으므로 법령 위반 사항이 없다.",False,,16853,218
PPS-DEV-169,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,,"809,090,909원(추정가격) > 500,000,000원(고시금액)","입찰추정가격 809,090,909원, 지역제한여부 N, 지역제한 없음","본 공고는 추정가격이 약 8.1억원으로, 지방자치단체 일반용역의 지역제한 고시금액 기준(5억원)을 초과하여 지역제한을 적용할 수 없는 대상이나, 메타데이터상 지역제한여부가 'N'으로 되어 있어 법령 위반 사항이 발견되지 않음.",False,,17406,213
