left,right,left_name,right_name,class,classification,condition,reason,sources
v14,v15,고시금액 이상 일반물품 중소기업 제한,1억 이상- 고시금액미만 소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v14,v16,고시금액 이상 일반물품 중소기업 제한,1억 이상- 고시금액미만 중소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v14,v17,고시금액 이상 일반물품 중소기업 제한,1억원 미만 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v14,v18,고시금액 이상 일반물품 중소기업 제한,1억원 미만 일반물품 소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 물품·용역 T=2.3억원; v2/v4의 금액 분기 적용,P ≥ T와 P < T가 모순; v17·18은 P < 1억원 < T,ITEM;NATIONAL;LOCAL_DECREE;GOV;PROC;T
v14,v19,고시금액 이상 일반물품 중소기업 제한,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v14,v20,고시금액 이상 일반물품 중소기업 제한,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;PROC;SW;SW_GUIDE;T
v14,v21,고시금액 이상 일반물품 중소기업 제한,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL_EXEC;PROC;T
v14,v22,고시금액 이상 일반물품 중소기업 제한,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PROC;T
v14,v23,고시금액 이상 일반물품 중소기업 제한,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL_DECREE;PROC;T
v14,v24,고시금액 이상 일반물품 중소기업 제한,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;PROC;T
v15,v16,1억 이상- 고시금액미만 소기업 제한,1억 이상- 고시금액미만 중소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 단어의 부재가 아닌 실질적인 자격의 부재,소기업·소상공인만 허용하는 자격과 중소기업 범주로 제한하는 요건의 부재가 모순,ITEM;SIZE;MICRO;PROC
v15,v17,1억 이상- 고시금액미만 소기업 제한,1억원 미만 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,P ≥ 1억원과 P < 1억원이 모순,ITEM;PROC
v15,v18,1억 이상- 고시금액미만 소기업 제한,1억원 미만 일반물품 소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,P ≥ 1억원과 P < 1억원이 모순,ITEM;PROC
v15,v19,1억 이상- 고시금액미만 소기업 제한,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v15,v20,1억 이상- 고시금액미만 소기업 제한,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;PROC;SW;SW_GUIDE;T
v15,v21,1억 이상- 고시금액미만 소기업 제한,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL_EXEC;PROC;T
v15,v22,1억 이상- 고시금액미만 소기업 제한,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PROC;T
v15,v23,1억 이상- 고시금액미만 소기업 제한,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL_DECREE;PROC;T
v15,v24,1억 이상- 고시금액미만 소기업 제한,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;PROC;T
v16,v17,1억 이상- 고시금액미만 중소기업 제한 없음,1억원 미만 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,P ≥ 1억원과 P < 1억원이 모순,ITEM;PROC
v16,v18,1억 이상- 고시금액미만 중소기업 제한 없음,1억원 미만 일반물품 소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,P ≥ 1억원과 P < 1억원이 모순,ITEM;PROC
v16,v19,1억 이상- 고시금액미만 중소기업 제한 없음,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;T
v16,v20,1억 이상- 고시금액미만 중소기업 제한 없음,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;PROC;SW;SW_GUIDE;T
v16,v21,1억 이상- 고시금액미만 중소기업 제한 없음,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL_EXEC;PROC;T
v16,v22,1억 이상- 고시금액미만 중소기업 제한 없음,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PROC;T
v16,v23,1억 이상- 고시금액미만 중소기업 제한 없음,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL_DECREE;PROC;T
v16,v24,1억 이상- 고시금액미만 중소기업 제한 없음,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;PROC;T
v17,v18,1억원 미만 일반물품 중소기업 제한,1억원 미만 일반물품 소기업 제한 없음,U,라벨 해석 미확정,v18의 라벨 의미를 먼저 확정; 법령만으로 공식 정답 분류를 확정할 수 없음,CJH 정의에서는 배타; v18을 소기업 제한 누락으로 읽으면 v17/v18 동시 1 가능,ITEM;PROC;CJH17;CJH18;DRAFT
v17,v19,1억원 미만 일반물품 중소기업 제한,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
v17,v20,1억원 미만 일반물품 중소기업 제한,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;PROC;SW;SW_GUIDE
v17,v21,1억원 미만 일반물품 중소기업 제한,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL_EXEC;PROC
v17,v22,1억원 미만 일반물품 중소기업 제한,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PROC
v17,v23,1억원 미만 일반물품 중소기업 제한,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL_DECREE;PROC
v17,v24,1억원 미만 일반물품 중소기업 제한,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;PROC
v18,v19,1억원 미만 일반물품 소기업 제한 없음,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC
v18,v20,1억원 미만 일반물품 소기업 제한 없음,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,CJH17;CJH18;DRAFT;ITEM;PROC;SW;SW_GUIDE
v18,v21,1억원 미만 일반물품 소기업 제한 없음,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;ITEM;JOINT;LOCAL_EXEC;PROC
v18,v22,1억원 미만 일반물품 소기업 제한 없음,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PROC
v18,v23,1억원 미만 일반물품 소기업 제한 없음,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;CJH17;CJH18;DRAFT;ITEM;LOCAL_DECREE;PROC
v18,v24,1억원 미만 일반물품 소기업 제한 없음,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,CJH17;CJH18;DRAFT;ITEM;PROC
v19,v20,물품공급 확약서 입찰 시 제출,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;SW;SW_GUIDE
v19,v21,물품공급 확약서 입찰 시 제출,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;JOINT;LOCAL;LOCAL_EXEC;NATIONAL
v19,v22,물품공급 확약서 입찰 시 제출,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v19,v23,물품공급 확약서 입찰 시 제출,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL
v19,v24,물품공급 확약서 입찰 시 제출,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v20,v21,입찰참가자격 (SW),공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;JOINT;LOCAL_EXEC;SW;SW_GUIDE
v20,v22,입찰참가자격 (SW),현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;SW;SW_GUIDE
v20,v23,입찰참가자격 (SW),현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,BRIEF;ITEM;LOCAL_DECREE;SW;SW_GUIDE
v20,v24,입찰참가자격 (SW),공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;SW;SW_GUIDE
v21,v22,공동 5% (10%),현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE
v21,v23,공동 5% (10%),현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;JOINT;LOCAL_DECREE;LOCAL_EXEC
v21,v24,공동 5% (10%),공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;JOINT;LOCAL_EXEC
v22,v23,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,설명회 참석 강제와 설명회 관련 기간 부족은 별도 위반으로 동시 성립 가능,BRIEF;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE
v22,v24,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE
v23,v24,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,BRIEF;ITEM;LOCAL_DECREE
